Movie,Action,Comedy,Drama,Horror,Thriller
A Few Good Men,0,0,1,0,0
American Pie,0,1,0,0,0
Blade Runner,0,0,0,0,1
"Deer Hunter, The",0,0,1,0,0
Demolition Man,1,0,0,0,0
Drop Dead Gorgeous,0,1,0,0,0
Eight Millimeter,0,0,0,0,1
Excalibur,1,0,0,0,0
Frozen River,0,0,1,0,0
Gran Torino,0,0,1,0,0
"Haunting, The",0,0,0,1,0
Heat,0,0,1,0,0
Hitchhiker's Guide to the Galaxy,0,1,0,0,0
"Island, The",1,0,0,0,0
IStill Know What You Did Last Summer,0,0,0,1,0
Kalifornia,0,0,0,0,0
Knocked Up,0,1,0,0,0
Lake Placid,0,0,0,0,1
"Last Samurai, The",1,0,0,0,0
Leaving Las Vegas,0,0,1,0,0
Liar Liar,0,1,0,0,0
Living in Oblivion,0,1,0,0,0
Lone Star,0,0,1,0,0
Lord of the Rings Return of the King,1,0,0,0,0
Men in Black,1,0,0,0,0
Mighty Joe Young,0,0,1,0,0
Mimic,0,0,0,1,0
Minority Report,1,0,0,0,0
Ordinary People,0,0,1,0,0
Outbreak,0,0,0,0,1
Sister Act,0,1,0,0,0
Sling Blade,0,0,1,0,0
Solaris,0,0,1,0,0
Supergirl,1,0,0,0,0
The Body Guard,0,0,0,0,1
Tin Cup,0,1,0,0,0
